label,prediction,predicted_Broad_Weather_Condition,LocationLat,LocationLng
2.0,0.0,cold,47.6,-115.3667
4.0,1.0,snowy,39.2966,-80.2281
2.0,0.0,cold,35.7636,-80.9473
0.0,0.0,cold,44.2197,-106.1041
2.0,0.0,cold,35.1969,-81.1555
1.0,1.0,snowy,40.7707,-111.965
1.0,1.0,snowy,39.2966,-80.2281
2.0,0.0,cold,37.7608,-99.9683
1.0,1.0,snowy,39.8453,-89.684
0.0,0.0,cold,41.4435,-106.8275
3.0,3.0,rainy,32.6401,-83.5918
2.0,0.0,cold,44.1288,-87.6806
4.0,1.0,snowy,41.0624,-73.7046
1.0,1.0,snowy,36.6169,-87.4117
3.0,3.0,rainy,33.872,-117.9798
1.0,1.0,snowy,42.7317,-95.5558
2.0,0.0,cold,35.6442,-80.5236
1.0,1.0,snowy,41.6134,-90.5948
1.0,3.0,rainy,42.6,-123.3656
0.0,0.0,cold,37.9071,-85.9721
2.0,0.0,cold,47.8245,-91.8307
4.0,1.0,snowy,42.194,-72.5348
3.0,3.0,rainy,36.9036,-76.1919
2.0,0.0,cold,40.2044,-84.5319
3.0,1.0,snowy,38.3284,-88.8529
3.0,1.0,snowy,32.1315,-110.9564
0.0,0.0,cold,27.9889,-82.0186
3.0,3.0,rainy,29.9761,-92.0825
3.0,3.0,rainy,46.677,-122.9827
0.0,0.0,cold,38.3796,-88.4135
2.0,0.0,cold,46.6667,-113.15
3.0,3.0,rainy,39.4743,-88.2723
1.0,1.0,snowy,42.5544,-92.4013
0.0,0.0,cold,36.6869,-77.4828
1.0,1.0,snowy,35.9458,-112.1554
1.0,1.0,snowy,38.7303,-93.5479
2.0,0.0,cold,35.2556,-81.5986
3.0,1.0,snowy,40.4774,-88.9143
2.0,2.0,foggy,44.0702,-93.5534
0.0,0.0,cold,37.1325,-76.6088
2.0,0.0,cold,37.5136,-122.4996
2.0,0.0,cold,47.2381,-123.1408
4.0,1.0,snowy,31.9478,-102.2086
3.0,1.0,snowy,34.2487,-82.1591
1.0,3.0,rainy,39.5599,-104.8484
2.0,2.0,foggy,39.531,-84.3953
0.0,0.0,cold,40.5176,-90.6481
3.0,3.0,rainy,32.699,-94.9489
1.0,3.0,rainy,41.6258,-80.2123
0.0,0.0,cold,33.4668,-105.5278
1.0,3.0,rainy,45.7691,-122.8637
1.0,1.0,snowy,47.82,-92.6817
0.0,0.0,cold,44.0727,-103.2108
1.0,1.0,snowy,41.9597,-85.5934
0.0,0.0,cold,42.5833,-108.2833
1.0,1.0,snowy,43.5208,-112.0661
0.0,0.0,cold,34.9168,-92.1465
2.0,2.0,foggy,41.5631,-83.4764
3.0,3.0,rainy,36.78,-119.7194
1.0,1.0,snowy,43.7774,-82.9827
2.0,0.0,cold,44.843,-117.8099
0.0,0.0,cold,38.4844,-106.3169
4.0,4.0,hail,41.1111,-111.9623
4.0,1.0,snowy,29.9844,-95.3607
1.0,1.0,snowy,47.7453,-90.3457
1.0,1.0,snowy,45.2249,-96.0041
1.0,1.0,snowy,48.726,-116.295
2.0,2.0,foggy,39.4279,-83.7921
2.0,0.0,cold,47.2765,-121.3382
1.0,1.0,snowy,43.3384,-73.6102
0.0,0.0,cold,38.5388,-106.0494
0.0,0.0,cold,38.2578,-122.6053
0.0,0.0,cold,31.3097,-95.4039
1.0,1.0,snowy,42.4908,-76.4583
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
2.0,0.0,cold,39.275,-120.7097
2.0,0.0,cold,32.0311,-96.3989
0.0,0.0,cold,32.3239,-84.9826
2.0,0.0,cold,29.067,-81.2837
4.0,3.0,rainy,47.6151,-117.6558
0.0,0.0,cold,32.214,-83.128
0.0,0.0,cold,29.6931,-91.0986
1.0,1.0,snowy,41.5412,-87.5282
1.0,1.0,snowy,42.5764,-84.8124
3.0,3.0,rainy,36.3689,-92.4705
0.0,0.0,cold,34.047,-94.3994
2.0,0.0,cold,32.3239,-84.9826
2.0,0.0,cold,34.1997,-118.3654
2.0,0.0,cold,38.8728,-98.8131
4.0,1.0,snowy,42.6632,-83.4101
0.0,0.0,cold,29.9469,-100.1739
0.0,0.0,cold,44.2495,-95.6119
1.0,1.0,snowy,43.7659,-99.3216
2.0,0.0,cold,46.9006,-95.0678
0.0,0.0,cold,40.443,-109.5127
1.0,1.0,snowy,35.998,-89.4066
3.0,3.0,rainy,31.0448,-93.1916
3.0,3.0,rainy,31.8798,-106.6973
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.5594,-93.3956
0.0,0.0,cold,33.7172,-79.857
0.0,0.0,cold,33.7172,-79.857
3.0,3.0,rainy,30.4628,-88.5292
2.0,2.0,foggy,44.3591,-84.6739
3.0,1.0,snowy,32.701,-80.003
0.0,0.0,cold,35.7811,-80.3038
0.0,0.0,cold,32.781,-97.4365
2.0,0.0,cold,40.0324,-88.2755
3.0,3.0,rainy,38.2132,-122.2807
1.0,1.0,snowy,45.4186,-91.7764
3.0,1.0,snowy,29.4674,-81.2063
1.0,1.0,snowy,41.7865,-111.8519
2.0,2.0,foggy,41.778,-80.6955
2.0,0.0,cold,34.8839,-82.2208
1.0,1.0,snowy,47.6,-115.3667
3.0,1.0,snowy,35.704,-79.504
3.0,3.0,rainy,40.6163,-83.0635
1.0,1.0,snowy,39.4279,-83.7921
0.0,0.0,cold,27.9152,-82.4518
1.0,3.0,rainy,41.7072,-86.3164
2.0,0.0,cold,41.3518,-89.1496
2.0,0.0,cold,46.9727,-123.9302
2.0,0.0,cold,37.7013,-112.149
3.0,1.0,snowy,39.0712,-88.5292
1.0,1.0,snowy,43.6229,-84.743
1.0,1.0,snowy,48.9318,-95.3405
3.0,1.0,snowy,40.2192,-111.7234
4.0,1.0,snowy,42.595,-87.9381
1.0,1.0,snowy,43.745,-111.0912
3.0,3.0,rainy,33.4943,-90.0847
0.0,0.0,cold,31.885,-82.647
1.0,3.0,rainy,48.4612,-119.5209
4.0,1.0,snowy,38.9348,-77.4473
2.0,2.0,foggy,43.0436,-115.8724
2.0,2.0,foggy,41.367,-91.1406
2.0,0.0,cold,48.2994,-116.56
2.0,2.0,foggy,41.4482,-90.5236
1.0,1.0,snowy,38.7004,-87.1297
2.0,2.0,foggy,34.9908,-117.8631
4.0,1.0,snowy,31.3558,-85.7511
3.0,3.0,rainy,42.147,-121.7255
3.0,3.0,rainy,45.7691,-122.8637
0.0,0.0,cold,33.0956,-94.9614
2.0,0.0,cold,41.2731,-111.0306
3.0,1.0,snowy,32.3829,-86.3658
0.0,0.0,cold,36.6272,-80.0133
1.0,1.0,snowy,34.7111,-97.2233
2.0,2.0,foggy,40.7081,-84.0214
1.0,1.0,snowy,39.3451,-81.4392
1.0,1.0,snowy,41.3518,-89.1496
3.0,1.0,snowy,29.5297,-98.2789
3.0,1.0,snowy,29.5297,-98.2789
3.0,3.0,rainy,39.1278,-123.2001
2.0,2.0,foggy,35.998,-89.4066
0.0,0.0,cold,32.7561,-91.8806
2.0,0.0,cold,44.4794,-88.1367
3.0,1.0,snowy,32.3197,-90.0775
1.0,1.0,snowy,44.7521,-95.5591
0.0,0.0,cold,46.9252,-103.9821
3.0,3.0,rainy,36.8792,-91.9052
2.0,0.0,cold,34.6811,-90.3467
3.0,3.0,rainy,30.2427,-92.6735
2.0,0.0,cold,44.35,-112.1833
1.0,3.0,rainy,40.9725,-85.2064
2.0,2.0,foggy,44.4505,-95.8219
1.0,1.0,snowy,47.5076,-94.9278
3.0,3.0,rainy,30.4278,-86.6893
3.0,3.0,rainy,37.4059,-122.049
3.0,3.0,rainy,32.4469,-93.8242
3.0,3.0,rainy,34.315,-81.109
2.0,0.0,cold,34.7217,-84.8689
2.0,0.0,cold,48.726,-116.295
1.0,3.0,rainy,40.5716,-102.2768
3.0,3.0,rainy,40.6196,-111.9902
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
3.0,3.0,rainy,47.0792,-122.5808
0.0,0.0,cold,43.1544,-93.3261
1.0,1.0,snowy,41.6404,-85.0851
0.0,0.0,cold,30.1314,-93.3761
1.0,1.0,snowy,45.6536,-84.5192
1.0,3.0,rainy,47.0792,-122.5808
1.0,3.0,rainy,40.7794,-73.8803
0.0,0.0,cold,48.7838,-97.6296
3.0,3.0,rainy,47.0792,-122.5808
1.0,1.0,snowy,41.0655,-86.1817
0.0,0.0,cold,35.6667,-75.9
3.0,3.0,rainy,39.32,-120.1396
2.0,0.0,cold,40.779,-73.9692
3.0,3.0,rainy,38.3775,-121.9585
1.0,1.0,snowy,48.929,-103.297
2.0,0.0,cold,32.5521,-88.5556
0.0,0.0,cold,36.4372,-79.851
3.0,1.0,snowy,46.4794,-84.3572
0.0,0.0,cold,44.7521,-95.5591
1.0,1.0,snowy,47.451,-99.151
2.0,0.0,cold,46.2187,-97.6435
1.0,1.0,snowy,45.9746,-86.1718
1.0,1.0,snowy,35.6577,-95.3658
3.0,3.0,rainy,32.384,-94.7115
3.0,3.0,rainy,29.9844,-95.3607
3.0,3.0,rainy,30.4119,-89.0808
1.0,1.0,snowy,42.9167,-97.3859
2.0,2.0,foggy,46.2865,-96.1534
3.0,3.0,rainy,41.1941,-112.0168
2.0,2.0,foggy,29.5297,-98.2789
1.0,1.0,snowy,42.6046,-82.8353
1.0,1.0,snowy,43.5281,-84.0813
1.0,1.0,snowy,36.4797,-82.3989
3.0,3.0,rainy,45.421,-123.8144
2.0,0.0,cold,42.6,-123.3656
3.0,3.0,rainy,33.4277,-112.0038
0.0,0.0,cold,36.2362,-115.0343
2.0,0.0,cold,31.2359,-94.7546
1.0,3.0,rainy,40.6675,-89.6839
2.0,0.0,cold,35.3022,-112.1942
4.0,4.0,hail,31.0448,-93.1916
3.0,3.0,rainy,41.5263,-85.7862
0.0,0.0,cold,44.0206,-92.4829
2.0,2.0,foggy,39.7062,-77.7304
4.0,1.0,snowy,41.1183,-95.9125
0.0,0.0,cold,45.6456,-95.3188
1.0,1.0,snowy,48.48,-99.236
3.0,3.0,rainy,32.7339,-117.1845
4.0,1.0,snowy,44.0459,-103.0544
1.0,1.0,snowy,48.7261,-94.6121
3.0,1.0,snowy,30.349,-85.788
1.0,3.0,rainy,40.824,-115.7863
2.0,2.0,foggy,40.1061,-85.6098
3.0,3.0,rainy,34.2119,-119.0916
1.0,3.0,rainy,44.3827,-100.286
1.0,3.0,rainy,44.9049,-123.001
2.0,0.0,cold,40.7081,-84.0214
0.0,0.0,cold,48.8844,-99.6208
2.0,0.0,cold,44.3853,-74.2062
0.0,0.0,cold,31.8457,-86.6107
0.0,0.0,cold,39.43,-101.0511
1.0,1.0,snowy,36.9,-106.5833
2.0,0.0,cold,43.0796,-94.2723
0.0,0.0,cold,38.0304,-120.4146
0.0,0.0,cold,41.3839,-72.5059
3.0,3.0,rainy,37.3594,-121.9244
3.0,3.0,rainy,47.1377,-122.4765
1.0,1.0,snowy,44.3659,-71.5522
1.0,1.0,snowy,41.037,-107.4998
2.0,0.0,cold,43.1683,-95.2101
3.0,3.0,rainy,33.2208,-92.814
3.0,3.0,rainy,30.7311,-86.1538
2.0,0.0,cold,47.3804,-92.8324
2.0,2.0,foggy,40.711,-86.375
4.0,1.0,snowy,40.9181,-81.4434
2.0,2.0,foggy,42.1078,-77.9842
1.0,1.0,snowy,46.6044,-111.9892
0.0,0.0,cold,37.0829,-76.3605
3.0,1.0,snowy,40.8217,-72.8689
3.0,3.0,rainy,41.7737,-122.4682
4.0,1.0,snowy,39.0446,-84.6723
1.0,3.0,rainy,42.1566,-120.3972
2.0,0.0,cold,42.0744,-70.2182
1.0,1.0,snowy,39.6182,-78.7598
3.0,3.0,rainy,38.5037,-122.811
3.0,3.0,rainy,36.0969,-79.9432
1.0,3.0,rainy,39.6499,-79.9206
1.0,3.0,rainy,40.7707,-111.965
2.0,0.0,cold,41.3149,-122.317
0.0,0.0,cold,41.9308,-109.9687
1.0,1.0,snowy,40.0307,-86.2514
0.0,0.0,cold,35.5705,-77.0498
3.0,1.0,snowy,41.3357,-84.4285
3.0,1.0,snowy,36.1919,-94.49
3.0,1.0,snowy,48.4158,-101.358
1.0,1.0,snowy,44.2035,-72.5623
1.0,3.0,rainy,42.94,-78.736
1.0,3.0,rainy,47.6214,-117.5278
0.0,0.0,cold,44.0511,-101.6011
0.0,0.0,cold,36.3989,-76.0164
2.0,2.0,foggy,45.9017,-94.8727
2.0,0.0,cold,33.8977,-117.6024
3.0,3.0,rainy,35.998,-89.4066
3.0,3.0,rainy,31.8693,-95.2174
3.0,3.0,rainy,31.1784,-90.4719
3.0,3.0,rainy,30.4628,-88.5292
3.0,3.0,rainy,30.1715,-96.9784
1.0,1.0,snowy,48.1142,-98.9088
1.0,1.0,snowy,38.7303,-93.5479
4.0,4.0,hail,42.9296,-71.4356
1.0,3.0,rainy,41.7072,-86.3164
3.0,3.0,rainy,42.5453,-113.7686
3.0,3.0,rainy,39.0,-110.1667
0.0,0.0,cold,32.8875,-112.72
2.0,0.0,cold,40.8731,-81.8867
0.0,0.0,cold,48.48,-99.236
3.0,3.0,rainy,47.9233,-122.2831
0.0,0.0,cold,33.1615,-95.6189
2.0,0.0,cold,32.825,-115.6606
2.0,2.0,foggy,39.531,-84.3953
1.0,1.0,snowy,40.727,-99.0068
2.0,0.0,cold,48.48,-99.236
2.0,2.0,foggy,31.5401,-82.5074
2.0,0.0,cold,31.554,-81.8825
1.0,3.0,rainy,42.1566,-120.3972
0.0,0.0,cold,39.7619,-101.7963
0.0,0.0,cold,29.8958,-97.8664
0.0,0.0,cold,29.8958,-97.8664
3.0,1.0,snowy,41.4489,-96.52
0.0,0.0,cold,44.5444,-110.4211
3.0,3.0,rainy,32.6091,-82.3699
1.0,1.0,snowy,42.6294,-83.9842
1.0,1.0,snowy,43.7774,-82.9827
3.0,3.0,rainy,35.7636,-80.9473
4.0,1.0,snowy,41.7225,-71.4325
0.0,0.0,cold,36.285,-78.9842
3.0,1.0,snowy,44.0556,-75.7195
4.0,4.0,hail,41.1111,-111.9623
1.0,1.0,snowy,47.7453,-90.3457
4.0,4.0,hail,29.9928,-90.2508
4.0,3.0,rainy,39.4166,-118.701
3.0,1.0,snowy,46.25,-114.15
1.0,1.0,snowy,45.9884,-95.9935
2.0,0.0,cold,47.3975,-120.2012
0.0,0.0,cold,38.5388,-106.0494
2.0,0.0,cold,30.2189,-96.3742
2.0,0.0,cold,45.5476,-122.9557
4.0,1.0,snowy,43.1167,-77.6767
3.0,3.0,rainy,46.1155,-122.8927
3.0,1.0,snowy,35.6667,-75.9
3.0,3.0,rainy,38.5037,-122.811
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
4.0,1.0,snowy,33.6637,-101.8206
4.0,1.0,snowy,40.859,-74.0562
3.0,3.0,rainy,39.5078,-119.7682
1.0,3.0,rainy,37.1431,-107.7602
4.0,1.0,snowy,35.818,-83.9857
1.0,1.0,snowy,45.4256,-84.9133
0.0,0.0,cold,37.578,-84.77
1.0,3.0,rainy,36.8792,-91.9052
1.0,1.0,snowy,41.4057,-81.8519
0.0,0.0,cold,30.4412,-93.4735
2.0,0.0,cold,35.9458,-112.1554
0.0,0.0,cold,34.047,-94.3994
4.0,1.0,snowy,41.534,-93.6531
0.0,0.0,cold,27.5437,-99.4616
2.0,0.0,cold,45.621,-122.6542
2.0,2.0,foggy,41.6394,-91.5445
0.0,0.0,cold,42.8975,-106.4731
2.0,0.0,cold,41.8906,-89.0817
0.0,0.0,cold,44.2495,-95.6119
2.0,0.0,cold,44.9049,-123.001
0.0,0.0,cold,46.8285,-95.8857
4.0,1.0,snowy,39.1295,-75.466
0.0,0.0,cold,27.6926,-97.2911
3.0,3.0,rainy,37.6589,-122.1211
4.0,1.0,snowy,42.8525,-73.9289
2.0,0.0,cold,45.5511,-122.4089
0.0,2.0,foggy,41.1795,-78.8933
2.0,2.0,foggy,37.2958,-81.2077
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,33.7172,-79.857
2.0,2.0,foggy,37.7178,-122.2329
2.0,2.0,foggy,38.9554,-121.0864
0.0,0.0,cold,41.1183,-95.9125
4.0,1.0,snowy,38.6784,-104.7566
4.0,1.0,snowy,35.0564,-89.9863
3.0,3.0,rainy,39.275,-120.7097
2.0,2.0,foggy,40.4719,-81.4236
2.0,0.0,cold,47.1377,-122.4765
3.0,3.0,rainy,38.3775,-121.9585
3.0,3.0,rainy,37.9917,-122.0519
2.0,0.0,cold,47.6828,-117.3226
3.0,3.0,rainy,45.5476,-122.9557
3.0,3.0,rainy,46.9727,-123.9302
0.0,0.0,cold,29.5634,-90.6628
4.0,1.0,snowy,40.6827,-74.1693
1.0,1.0,snowy,42.0444,-94.7889
2.0,2.0,foggy,37.9917,-122.0519
0.0,0.0,cold,35.135,-118.4392
2.0,0.0,cold,33.902,-87.314
2.0,2.0,foggy,39.7556,-82.6571
3.0,3.0,rainy,41.5324,-71.2815
1.0,1.0,snowy,38.365,-82.555
2.0,2.0,foggy,42.6196,-89.5931
2.0,2.0,foggy,39.4743,-88.2723
0.0,0.0,cold,28.0013,-82.1593
1.0,3.0,rainy,45.6769,-121.8789
2.0,0.0,cold,32.7561,-91.8806
0.0,0.0,cold,33.4331,-88.8486
2.0,2.0,foggy,42.5658,-84.4232
1.0,3.0,rainy,47.9689,-117.4211
2.0,0.0,cold,34.7275,-120.5783
2.0,2.0,foggy,41.4482,-90.5236
0.0,0.0,cold,41.2752,-91.6748
3.0,3.0,rainy,40.711,-86.375
1.0,1.0,snowy,44.2495,-95.6119
1.0,3.0,rainy,39.1342,-108.54
1.0,1.0,snowy,46.4794,-84.3572
1.0,3.0,rainy,43.8792,-91.253
1.0,3.0,rainy,46.6667,-120.45
0.0,0.0,cold,37.0639,-89.2232
0.0,0.0,cold,42.2367,-83.5264
0.0,0.0,cold,47.3258,-106.9475
3.0,1.0,snowy,28.0013,-82.1593
2.0,2.0,foggy,37.0816,-121.5968
0.0,0.0,cold,47.9689,-117.4211
3.0,3.0,rainy,40.8034,-124.1128
3.0,1.0,snowy,25.4949,-80.3732
1.0,3.0,rainy,37.3071,-108.6264
1.0,1.0,snowy,39.5855,-85.7998
2.0,0.0,cold,30.6883,-88.2456
2.0,0.0,cold,28.9444,-81.9701
3.0,3.0,rainy,46.1569,-123.8825
3.0,3.0,rainy,42.0744,-70.2182
2.0,2.0,foggy,43.5813,-116.5231
0.0,0.0,cold,32.7561,-91.8806
4.0,1.0,snowy,47.9492,-97.1761
3.0,3.0,rainy,32.4638,-87.954
4.0,1.0,snowy,38.75,-104.85
0.0,0.0,cold,36.5857,-115.6901
3.0,3.0,rainy,38.2667,-121.95
1.0,3.0,rainy,42.6,-123.3656
2.0,2.0,foggy,44.4505,-95.8219
2.0,0.0,cold,33.8034,-118.3396
3.0,3.0,rainy,37.6122,-114.5264
2.0,2.0,foggy,43.0425,-88.2461
2.0,2.0,foggy,43.7774,-82.9827
3.0,1.0,snowy,39.9012,-83.1369
4.0,1.0,snowy,38.8472,-77.0345
0.0,0.0,cold,38.9146,-82.0986
1.0,3.0,rainy,40.5103,-101.6201
1.0,1.0,snowy,46.25,-114.15
3.0,1.0,snowy,27.2663,-80.8487
2.0,2.0,foggy,43.9905,-95.781
3.0,3.0,rainy,40.8034,-124.1128
2.0,0.0,cold,34.6042,-78.579
2.0,0.0,cold,41.778,-80.6955
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
0.0,0.0,cold,39.4166,-118.701
3.0,3.0,rainy,47.2381,-123.1408
0.0,0.0,cold,45.1046,-90.3025
4.0,1.0,snowy,40.4814,-80.2083
1.0,1.0,snowy,36.8593,-83.3585
3.0,3.0,rainy,33.286,-117.456
3.0,3.0,rainy,46.9733,-122.9033
1.0,1.0,snowy,41.8153,-85.4376
0.0,0.0,cold,48.7838,-97.6296
1.0,3.0,rainy,43.5208,-112.0661
0.0,0.0,cold,35.6667,-75.9
0.0,0.0,cold,35.6667,-75.9
4.0,1.0,snowy,37.9071,-85.9721
3.0,3.0,rainy,36.5905,-121.8487
3.0,3.0,rainy,30.0494,-90.0289
2.0,0.0,cold,47.7453,-90.3457
2.0,2.0,foggy,45.619,-121.1657
0.0,0.0,cold,36.4372,-79.851
1.0,3.0,rainy,44.35,-112.1833
3.0,1.0,snowy,42.2524,-84.9525
1.0,1.0,snowy,32.0311,-96.3989
2.0,0.0,cold,44.6153,-88.7313
4.0,0.0,cold,41.1409,-104.8691
0.0,0.0,cold,41.672,-70.2697
1.0,1.0,snowy,39.2299,-106.8705
3.0,1.0,snowy,42.0986,-83.1611
3.0,3.0,rainy,34.6594,-87.3488
0.0,0.0,cold,29.6334,-83.1054
1.0,1.0,snowy,42.6046,-82.8353
2.0,0.0,cold,33.8285,-79.1222
4.0,3.0,rainy,32.563,-117.1109
2.0,0.0,cold,38.8169,-92.2183
1.0,1.0,snowy,43.3221,-84.6879
3.0,3.0,rainy,33.286,-117.456
2.0,2.0,foggy,39.0784,-84.2102
0.0,0.0,cold,46.8404,-96.6544
0.0,0.0,cold,32.825,-115.6606
2.0,0.0,cold,35.3022,-112.1942
0.0,0.0,cold,40.1822,-74.1207
0.0,0.0,cold,30.2189,-96.3742
2.0,0.0,cold,32.8875,-112.72
1.0,1.0,snowy,37.2863,-107.056
4.0,1.0,snowy,41.1183,-95.9125
1.0,3.0,rainy,45.6976,-118.8344
0.0,0.0,cold,41.883,-91.7246
3.0,3.0,rainy,37.7873,-81.1242
0.0,0.0,cold,41.4489,-96.52
1.0,1.0,snowy,43.0665,-83.2716
3.0,3.0,rainy,36.285,-78.9842
1.0,3.0,rainy,43.5769,-96.7536
1.0,1.0,snowy,41.2752,-91.6748
3.0,1.0,snowy,38.7303,-93.5479
3.0,1.0,snowy,30.837,-85.1835
3.0,1.0,snowy,39.1733,-76.684
3.0,3.0,rainy,35.7811,-80.3038
3.0,3.0,rainy,45.5958,-122.6092
1.0,1.0,snowy,41.8241,-110.557
0.0,0.0,cold,33.9133,-94.8546
0.0,0.0,cold,41.3839,-72.5059
3.0,3.0,rainy,34.7273,-92.2357
3.0,3.0,rainy,32.5019,-93.6626
3.0,3.0,rainy,42.6,-123.3656
2.0,2.0,foggy,41.0136,-83.6686
0.0,0.0,cold,39.32,-120.1396
0.0,0.0,cold,45.9167,-102.1667
0.0,0.0,cold,43.6128,-110.737
3.0,3.0,rainy,41.0655,-86.1817
2.0,0.0,cold,42.2706,-71.8731
3.0,3.0,rainy,47.9233,-122.2831
0.0,0.0,cold,27.0716,-82.4403
1.0,1.0,snowy,47.4542,-115.6697
4.0,1.0,snowy,39.0446,-84.6723
3.0,3.0,rainy,44.4029,-118.9672
2.0,0.0,cold,37.9917,-122.0519
2.0,2.0,foggy,29.908,-96.95
2.0,2.0,foggy,41.9597,-85.5934
1.0,1.0,snowy,43.6424,-70.3044
0.0,0.0,cold,33.4204,-112.6862
3.0,3.0,rainy,31.2589,-81.4661
3.0,3.0,rainy,38.8984,-119.9962
2.0,0.0,cold,41.2752,-91.6748
3.0,3.0,rainy,29.9928,-90.2508
0.0,0.0,cold,37.9514,-79.8339
2.0,0.0,cold,39.1295,-75.466
1.0,3.0,rainy,38.4225,-113.0109
3.0,1.0,snowy,32.8519,-106.1085
1.0,1.0,snowy,44.0556,-75.7195
1.0,3.0,rainy,42.6,-123.3656
3.0,3.0,rainy,33.7963,-118.0418
3.0,3.0,rainy,45.7691,-122.8637
0.0,0.0,cold,48.4709,-122.4209
0.0,0.0,cold,42.2617,-84.4615
2.0,2.0,foggy,42.4932,-79.2762
2.0,0.0,cold,33.6228,-92.7634
4.0,1.0,snowy,43.1406,-89.3453
3.0,3.0,rainy,46.4772,-122.8065
3.0,3.0,rainy,32.4469,-93.8242
1.0,3.0,rainy,44.8942,-116.0998
0.0,0.0,cold,36.6869,-77.4828
2.0,0.0,cold,47.9689,-117.4211
0.0,0.0,cold,43.1406,-89.3453
0.0,0.0,cold,44.294,-104.6288
0.0,0.0,cold,37.1325,-76.6088
2.0,0.0,cold,46.768,-100.894
1.0,1.0,snowy,34.915,-88.6035
4.0,1.0,snowy,43.5769,-96.7536
2.0,0.0,cold,45.3057,-96.4244
0.0,0.0,cold,33.1615,-95.6189
4.0,4.0,hail,39.4662,-76.1688
4.0,1.0,snowy,41.7841,-87.7551
2.0,0.0,cold,48.3552,-122.6635
3.0,3.0,rainy,42.1666,-112.2966
1.0,1.0,snowy,34.6525,-86.9453
0.0,0.0,cold,34.6449,-98.4033
2.0,0.0,cold,47.8366,-90.3864
1.0,1.0,snowy,41.393,-70.6159
3.0,1.0,snowy,42.0613,-104.1584
0.0,0.0,cold,44.016,-97.086
0.0,0.0,cold,29.8958,-97.8664
1.0,1.0,snowy,42.9667,-83.7494
2.0,2.0,foggy,38.8472,-77.0345
1.0,3.0,rainy,46.1569,-123.8825
0.0,0.0,cold,42.8586,-100.5514
3.0,3.0,rainy,30.9791,-83.1925
1.0,3.0,rainy,38.75,-104.85
0.0,0.0,cold,38.4844,-106.3169
4.0,4.0,hail,41.1111,-111.9623
1.0,1.0,snowy,43.91,-95.1072
0.0,0.0,cold,37.8606,-76.9016
1.0,1.0,snowy,47.7453,-90.3457
2.0,0.0,cold,32.8986,-80.0405
1.0,1.0,snowy,36.9211,-111.4487
0.0,0.0,cold,41.5524,-112.0622
2.0,0.0,cold,38.1418,-122.5546
1.0,1.0,snowy,45.7828,-96.5461
3.0,3.0,rainy,46.1569,-123.8825
4.0,1.0,snowy,41.8965,-88.2512
3.0,1.0,snowy,42.0986,-83.1611
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
1.0,1.0,snowy,41.9308,-85.0543
2.0,2.0,foggy,41.3461,-82.1794
2.0,2.0,foggy,42.375,-122.877
2.0,2.0,foggy,34.0903,-117.2471
1.0,1.0,snowy,37.9538,-107.9085
1.0,3.0,rainy,41.6667,-115.7833
3.0,1.0,snowy,34.6811,-90.3467
0.0,0.0,cold,42.6416,-111.5799
3.0,1.0,snowy,45.6963,-92.9542
2.0,2.0,foggy,43.1083,-78.9382
0.0,0.0,cold,46.6833,-92.0925
1.0,1.0,snowy,41.5173,-81.6832
2.0,0.0,cold,38.5037,-122.811
1.0,1.0,snowy,47.4542,-115.6697
2.0,2.0,foggy,35.4344,-119.0542
2.0,2.0,foggy,45.6928,-85.5662
3.0,3.0,rainy,45.4175,-123.8087
3.0,3.0,rainy,40.7939,-73.1017
0.0,0.0,cold,44.2495,-95.6119
1.0,1.0,snowy,47.5928,-95.7735
3.0,3.0,rainy,36.78,-119.7194
0.0,0.0,cold,46.2443,-96.6072
0.0,0.0,cold,42.2413,-78.3714
0.0,0.0,cold,41.5725,-86.7345
4.0,1.0,snowy,42.7472,-73.7991
1.0,1.0,snowy,43.073,-92.6132
3.0,3.0,rainy,31.0448,-93.1916
3.0,3.0,rainy,34.4241,-119.8425
0.0,0.0,cold,48.4047,-97.3709
2.0,2.0,foggy,42.3984,-90.7091
1.0,1.0,snowy,42.7762,-84.5997
2.0,0.0,cold,36.4324,-81.4197
3.0,3.0,rainy,39.589,-84.2249
1.0,1.0,snowy,33.4943,-90.0847
1.0,3.0,rainy,37.7067,-113.097
3.0,1.0,snowy,36.6169,-87.4117
0.0,0.0,cold,41.9842,-95.38
3.0,3.0,rainy,33.9333,-116.9667
0.0,0.0,cold,47.3804,-92.8324
2.0,2.0,foggy,38.0339,-84.6115
0.0,0.0,cold,47.451,-99.151
1.0,1.0,snowy,41.94,-83.4347
1.0,1.0,snowy,47.8366,-90.3864
3.0,3.0,rainy,48.1585,-122.1591
